time,gFx,gFy,gFz,TgF
1.098341,-0.0056,0.0015,1.0012,1.001
1.098728,-0.0068,0.0015,1.0012,1.001
1.100407,-0.0088,0.0005,1.0002,1.000
1.102367,-0.0086,-0.0010,1.0002,1.000
1.103940,-0.0105,-0.0007,0.9995,1.000
1.105961,-0.0103,0.0012,0.9975,0.998
1.108260,-0.0081,0.0012,0.9973,0.997
1.109911,-0.0073,0.0002,0.9990,0.999
1.112086,-0.0054,0.0012,1.0017,1.002
1.117805,-0.0037,-0.0007,1.0017,1.002
1.118307,-0.0037,-0.0007,1.0017,1.002
1.119034,-0.0034,-0.0005,1.0007,1.001
1.120083,-0.0046,0.0010,0.9980,0.998
1.122260,-0.0039,0.0005,0.9970,0.997
1.123692,-0.0044,0.0022,0.9980,0.998
1.125665,-0.0073,0.0020,1.0019,1.002
1.128242,-0.0064,0.0024,1.0032,1.003
1.130276,-0.0061,0.0022,1.0049,1.005
1.136324,-0.0042,0.0017,1.0039,1.004
1.137108,-0.0064,0.0010,0.9973,0.997
1.137425,-0.0064,0.0010,0.9973,0.997
1.138304,-0.0071,0.0010,0.9973,0.997
1.140742,-0.0078,0.0010,0.9990,0.999
1.142639,-0.0090,0.0010,1.0024,1.002
1.143675,-0.0076,0.0007,1.0034,1.003
1.146135,-0.0037,0.0017,1.0041,1.004
1.148421,-0.0044,0.0015,1.0017,1.002
1.150365,-0.0051,0.0017,0.9995,1.000
1.151985,-0.0064,0.0000,0.9980,0.998
1.157524,-0.0064,0.0005,0.9992,0.999
1.158019,-0.0064,0.0005,0.9992,0.999
1.158270,-0.0056,0.0005,1.0007,1.001
1.159894,-0.0039,0.0010,1.0032,1.003
1.161942,-0.0044,0.0017,1.0032,1.003
1.164083,-0.0039,-0.0002,1.0019,1.002
1.167497,-0.0042,-0.0010,1.0014,1.001
1.168427,-0.0046,-0.0015,1.0014,1.001
1.169638,-0.0066,-0.0012,1.0022,1.002
1.172148,-0.0059,-0.0012,1.0010,1.001
1.176734,-0.0068,-0.0010,0.9985,0.999
1.177460,-0.0066,-0.0010,0.9995,1.000
1.178127,-0.0066,-0.0010,0.9995,1.000
1.179559,-0.0086,0.0000,1.0007,1.001
1.182193,-0.0076,0.0002,1.0007,1.001
1.184065,-0.0066,-0.0002,1.0014,1.001
1.185621,-0.0088,-0.0005,1.0014,1.001
1.187504,-0.0073,0.0000,1.0000,1.000
1.189452,-0.0061,0.0002,1.0002,1.000
1.191616,-0.0051,0.0015,1.0017,1.002
1.196667,-0.0054,0.0024,1.0012,1.001
1.196993,-0.0054,0.0024,1.0012,1.001
1.197370,-0.0046,0.0027,1.0012,1.001
1.200950,-0.0049,0.0015,1.0005,1.000
1.201498,-0.0039,-0.0020,0.9983,0.998
1.203311,-0.0044,-0.0007,0.9978,0.998
1.205282,-0.0039,-0.0005,0.9983,0.998
1.207305,-0.0042,0.0005,1.0007,1.001
1.209299,-0.0051,0.0012,1.0027,1.003
1.211257,-0.0046,0.0017,1.0032,1.003
1.217908,-0.0054,-0.0007,0.9997,1.000
1.218669,-0.0054,-0.0007,0.9997,1.000
1.218987,-0.0054,-0.0007,0.9997,1.000
1.219906,-0.0056,-0.0020,0.9983,0.998
1.221647,-0.0071,-0.0012,0.9961,0.996
1.224058,-0.0076,-0.0005,0.9963,0.996
1.225897,-0.0071,0.0012,0.9966,0.997
1.227937,-0.0068,0.0020,0.9997,1.000
1.229956,-0.0064,0.0020,1.0039,1.004
1.232103,-0.0068,0.0017,1.0017,1.002
1.237007,-0.0042,0.0000,0.9966,0.997
1.237800,-0.0042,0.0000,0.9966,0.997
1.238072,-0.0037,-0.0002,0.9966,0.997
1.240276,-0.0044,-0.0005,0.9978,0.998
1.241597,-0.0054,-0.0020,0.9997,1.000
1.243811,-0.0054,-0.0010,1.0005,1.000
1.245419,-0.0046,0.0010,1.0010,1.001
1.248317,-0.0049,0.0022,1.0007,1.001
1.250064,-0.0037,0.0032,0.9990,0.999
1.253076,-0.0044,0.0027,0.9990,0.999
1.257474,-0.0049,-0.0024,0.9983,0.998
1.257936,-0.0049,-0.0024,0.9983,0.998
1.258152,-0.0046,-0.0024,0.9978,0.998
1.260091,-0.0059,-0.0007,0.9980,0.998
1.262271,-0.0064,0.0005,0.9992,0.999
1.263650,-0.0064,0.0029,1.0024,1.002
1.266796,-0.0061,0.0032,1.0022,1.002
1.268574,-0.0056,0.0029,1.0014,1.001
1.269886,-0.0046,-0.0012,1.0002,1.000
1.271648,-0.0049,-0.0029,0.9990,0.999
1.277984,-0.0061,-0.0005,0.9970,0.997
1.278410,-0.0061,-0.0005,0.9970,0.997
1.278702,-0.0073,0.0005,0.9973,0.997
1.279367,-0.0073,0.0017,0.9978,0.998
1.281404,-0.0054,0.0022,0.9990,0.999
1.285073,-0.0039,0.0024,1.0005,1.000
1.285609,-0.0046,0.0015,1.0002,1.000
1.288457,-0.0054,-0.0005,0.9995,1.000
1.289905,-0.0049,-0.0010,0.9983,0.998
1.291937,-0.0066,-0.0012,0.9975,0.998
1.297608,-0.0056,0.0022,1.0005,1.000
1.298413,-0.0056,0.0022,1.0005,1.000
1.299196,-0.0059,0.0017,1.0000,1.000
1.304108,-0.0046,0.0002,0.9990,0.999
1.304844,-0.0046,-0.0012,0.9988,0.999
1.305112,-0.0046,-0.0012,0.9992,0.999
1.305463,-0.0042,-0.0012,0.9997,1.000
1.308450,-0.0051,-0.0020,0.9997,1.000
1.310124,-0.0061,-0.0005,0.9983,0.998
1.312124,-0.0049,-0.0005,0.9990,0.999
1.317711,-0.0061,0.0005,1.0000,1.000
1.318429,-0.0061,0.0005,1.0000,1.000
1.318830,-0.0061,0.0005,1.0002,1.000
1.320345,-0.0054,0.0015,1.0012,1.001
1.322246,-0.0039,0.0005,1.0007,1.001
1.323977,-0.0039,0.0000,0.9997,1.000
1.325387,-0.0032,-0.0017,0.9968,0.997
1.328355,-0.0044,-0.0027,0.9966,0.997
1.329822,-0.0046,-0.0027,0.9975,0.998
1.331833,-0.0051,0.0005,0.9997,1.000
1.337764,-0.0049,0.0012,1.0044,1.004
1.338662,-0.0049,0.0012,1.0044,1.004
1.339019,-0.0049,0.0017,1.0029,1.003
1.339889,-0.0049,-0.0010,1.0002,1.000
1.342064,-0.0046,-0.0012,0.9985,0.999
1.343668,-0.0051,-0.0017,0.9961,0.996
1.346158,-0.0042,0.0005,0.9946,0.995
1.348118,-0.0044,0.0000,0.9963,0.996
1.352371,-0.0061,0.0010,1.0032,1.003
1.353124,-0.0049,0.0015,1.0049,1.005
1.357330,-0.0039,0.0010,1.0000,1.000
1.357843,-0.0039,0.0005,1.0000,1.000
1.358227,-0.0039,0.0005,1.0000,1.000
1.360633,-0.0051,-0.0005,0.9975,0.998
1.361662,-0.0037,-0.0017,0.9983,0.998
1.364021,-0.0051,-0.0024,0.9988,0.999
1.366226,-0.0061,-0.0029,0.9997,1.000
1.368307,-0.0049,-0.0017,1.0010,1.001
1.370934,-0.0044,-0.0007,1.0027,1.003
1.371761,-0.0042,0.0017,1.0027,1.003
1.377387,-0.0046,0.0002,0.9988,0.999
1.377852,-0.0046,0.0002,0.9988,0.999
1.378168,-0.0054,-0.0002,0.9990,0.999
1.380080,-0.0059,-0.0005,0.9990,0.999
1.382094,-0.0061,-0.0007,0.9995,1.000
1.386587,-0.0051,0.0010,1.0017,1.002
1.387134,-0.0059,0.0020,1.0017,1.002
1.387428,-0.0039,0.0032,1.0029,1.003
1.389892,-0.0037,0.0010,1.0007,1.001
1.392014,-0.0042,-0.0002,0.9995,0.999
1.398800,-0.0044,-0.0010,0.9985,0.999
1.399315,-0.0044,-0.0010,0.9985,0.999
1.399628,-0.0044,-0.0010,0.9985,0.999
1.399936,-0.0054,0.0010,1.0024,1.002
1.403938,-0.0042,0.0015,1.0058,1.006
1.404701,-0.0022,0.0015,1.0063,1.006
1.406070,-0.0022,0.0015,1.0054,1.005
1.408238,-0.0034,0.0022,1.0012,1.001
1.410065,-0.0032,0.0012,0.9990,0.999
1.411803,-0.0051,-0.0027,0.9968,0.997
1.417418,-0.0051,-0.0015,1.0002,1.000
1.418144,-0.0051,-0.0015,1.0002,1.000
1.418428,-0.0049,0.0002,1.0019,1.002
1.419898,-0.0046,0.0015,1.0036,1.004
1.421720,-0.0042,0.0017,1.0068,1.007
1.424324,-0.0051,0.0010,1.0044,1.004
1.425806,-0.0049,0.0002,1.0017,1.002
1.428315,-0.0039,-0.0017,0.9970,0.997
1.429851,-0.0034,-0.0007,0.9958,0.996
1.432276,-0.0029,-0.0005,0.9973,0.997
1.437920,-0.0027,0.0005,1.0056,1.006
1.438774,-0.0027,0.0005,1.0056,1.006
1.439120,-0.0022,0.0027,1.0056,1.006
1.440006,-0.0037,0.0044,1.0034,1.003
1.442687,-0.0029,0.0024,1.0022,1.002
1.443779,-0.0029,0.0000,0.9990,0.999
1.445799,-0.0032,-0.0005,0.9953,0.995
1.448599,-0.0029,-0.0017,0.9961,0.996
1.451300,-0.0024,-0.0034,0.9992,0.999
1.452056,-0.0029,0.0000,1.0036,1.004
1.458182,-0.0042,0.0056,1.0044,1.004
1.459134,-0.0042,0.0056,1.0044,1.004
1.459677,-0.0034,0.0046,1.0027,1.003
1.460239,-0.0037,0.0034,1.0012,1.001
1.461890,-0.0054,0.0000,0.9992,0.999
1.463833,-0.0056,-0.0032,0.9990,0.999
1.465865,-0.0059,-0.0034,0.9992,0.999
1.470900,-0.0037,-0.0017,0.9985,0.999
1.471616,-0.0042,0.0010,0.9985,0.999
1.471935,-0.0032,0.0029,0.9990,0.999
1.476911,-0.0046,0.0029,1.0024,1.002
1.477631,-0.0046,0.0029,1.0024,1.002
1.478198,-0.0039,0.0010,1.0022,1.002
1.479411,-0.0049,-0.0042,1.0000,1.000
1.481402,-0.0039,-0.0044,0.9990,0.999
1.484003,-0.0032,-0.0037,0.9946,0.995
1.485693,-0.0037,-0.0015,0.9966,0.997
1.488247,-0.0032,0.0007,0.9995,0.999
1.489344,-0.0054,0.0034,1.0036,1.004
1.491267,-0.0049,0.0024,1.0051,1.005
1.497228,-0.0054,-0.0012,0.9980,0.998
1.498098,-0.0054,-0.0012,0.9980,0.998
1.498850,-0.0049,-0.0022,0.9975,0.998
1.500610,-0.0061,-0.0029,0.9975,0.998
1.503064,-0.0064,-0.0010,0.9988,0.999
1.504026,-0.0066,0.0002,0.9985,0.999
1.505439,-0.0068,0.0024,1.0002,1.000
1.507266,-0.0059,0.0054,1.0027,1.003
1.509494,-0.0064,0.0054,1.0032,1.003
1.511437,-0.0064,0.0017,1.0019,1.002
1.519696,-0.0061,-0.0020,0.9978,0.998
1.520222,-0.0064,-0.0027,0.9973,0.997
1.520473,-0.0064,-0.0027,0.9973,0.997
1.520694,-0.0059,-0.0015,0.9992,0.999
1.521971,-0.0054,0.0010,1.0005,1.000
1.523432,-0.0056,0.0022,1.0019,1.002
1.525328,-0.0076,0.0029,1.0027,1.003
1.527302,-0.0073,0.0046,1.0014,1.001
1.529171,-0.0049,0.0022,0.9990,0.999
1.531926,-0.0046,-0.0027,0.9966,0.997
1.537315,-0.0054,-0.0020,0.9985,0.999
1.538035,-0.0054,-0.0020,0.9985,0.999
1.538337,-0.0054,-0.0020,0.9985,0.999
1.540222,-0.0056,0.0012,1.0002,1.000
1.542188,-0.0068,0.0029,1.0017,1.002
1.544251,-0.0066,0.0029,1.0027,1.003
1.546742,-0.0078,0.0012,1.0012,1.001
1.547513,-0.0061,-0.0005,1.0000,1.000
1.549766,-0.0061,-0.0022,0.9990,0.999
1.552457,-0.0051,-0.0022,0.9975,0.998
1.557331,-0.0056,0.0007,0.9966,0.997
1.558196,-0.0056,0.0007,0.9966,0.997
1.558859,-0.0061,0.0010,0.9973,0.997
1.559461,-0.0051,0.0022,1.0002,1.000
1.561933,-0.0051,0.0012,1.0027,1.003
1.563792,-0.0054,-0.0020,1.0029,1.003
1.565940,-0.0064,-0.0027,1.0014,1.001
1.570243,-0.0061,-0.0020,0.9978,0.998
1.570996,-0.0049,-0.0037,0.9963,0.996
1.571913,-0.0061,-0.0029,0.9970,0.997
1.577507,-0.0059,0.0017,1.0022,1.002
1.577968,-0.0059,0.0017,1.0022,1.002
1.578243,-0.0059,0.0017,1.0022,1.002
1.579584,-0.0046,0.0010,1.0017,1.002
1.582203,-0.0044,0.0007,0.9992,0.999
1.585779,-0.0054,-0.0005,0.9983,0.998
1.586500,-0.0066,-0.0017,0.9975,0.998
1.588126,-0.0056,-0.0024,0.9956,0.996
1.590238,-0.0061,-0.0024,0.9953,0.995
1.591511,-0.0061,0.0002,0.9997,1.000
1.597232,-0.0046,0.0022,1.0019,1.002
1.597614,-0.0046,0.0022,1.0019,1.002
1.597829,-0.0044,0.0020,1.0012,1.001
1.599852,-0.0044,0.0020,1.0005,1.000
1.602103,-0.0054,-0.0007,1.0000,1.000
1.604348,-0.0054,-0.0015,0.9983,0.998
1.606884,-0.0061,-0.0015,0.9983,0.998
1.607356,-0.0051,0.0010,0.9983,0.998
1.609723,-0.0044,0.0000,0.9980,0.998
1.611743,-0.0037,0.0017,0.9985,0.999
1.617005,-0.0061,0.0017,1.0005,1.000
1.617446,-0.0051,0.0010,1.0007,1.001
1.620949,-0.0051,0.0010,1.0007,1.001
1.621578,-0.0051,-0.0005,1.0027,1.003
1.621849,-0.0032,0.0010,1.0010,1.001
1.624298,-0.0034,-0.0002,0.9992,0.999
1.626337,-0.0051,-0.0037,0.9988,0.999
1.628481,-0.0049,-0.0034,0.9975,0.998
1.629801,-0.0049,0.0005,0.9995,0.999
1.631570,-0.0056,-0.0005,1.0014,1.001
1.638123,-0.0061,0.0012,1.0022,1.002
1.639131,-0.0061,0.0012,1.0022,1.002
1.639399,-0.0051,0.0015,1.0012,1.001
1.639604,-0.0039,0.0015,0.9997,1.000
1.641872,-0.0056,0.0002,0.9944,0.994
1.643810,-0.0037,0.0007,0.9946,0.995
1.645863,-0.0037,0.0005,0.9961,0.996
1.647739,-0.0024,0.0007,1.0000,1.000
1.649655,-0.0015,-0.0002,1.0046,1.005
1.652079,-0.0024,0.0005,1.0046,1.005
1.657333,-0.0034,-0.0002,0.9980,0.998
1.657838,-0.0034,-0.0002,0.9980,0.998
1.658047,-0.0032,-0.0002,0.9980,0.998
1.659443,-0.0022,-0.0005,0.9995,0.999
1.661902,-0.0029,-0.0010,0.9992,0.999
1.663772,-0.0054,-0.0012,0.9990,0.999
1.665806,-0.0042,0.0015,0.9978,0.998
1.671281,-0.0039,0.0032,0.9983,0.998
1.672336,-0.0034,0.0032,1.0014,1.001
1.672878,-0.0046,0.0024,1.0024,1.002
1.676987,-0.0059,0.0020,1.0012,1.001
1.677330,-0.0059,0.0020,1.0012,1.001
1.677532,-0.0064,0.0007,1.0002,1.000
1.679970,-0.0051,0.0005,0.9985,0.999
1.681868,-0.0054,-0.0010,0.9963,0.996
1.685718,-0.0051,-0.0010,0.9961,0.996
1.688042,-0.0049,0.0010,0.9970,0.997
1.688603,-0.0046,0.0029,1.0010,1.001
1.690064,-0.0022,0.0024,1.0041,1.004
1.692359,-0.0015,0.0022,1.0061,1.006
1.697402,-0.0054,0.0022,1.0017,1.002
1.697765,-0.0049,0.0022,1.0005,1.000
1.698002,-0.0049,0.0022,1.0005,1.000
1.700224,-0.0042,0.0015,0.9980,0.998
1.702639,-0.0054,0.0010,0.9966,0.997
1.704765,-0.0042,0.0005,0.9970,0.997
1.706087,-0.0046,0.0012,1.0012,1.001
1.708628,-0.0046,0.0020,1.0019,1.002
1.709889,-0.0046,0.0020,1.0014,1.001
1.712279,-0.0039,0.0007,1.0002,1.000
1.717299,-0.0034,0.0010,0.9963,0.996
1.717751,-0.0034,0.0010,0.9963,0.996
1.721910,-0.0034,0.0020,0.9992,0.999
1.722951,-0.0042,0.0024,1.0017,1.002
1.723663,-0.0039,0.0032,1.0034,1.003
1.724363,-0.0054,0.0029,1.0034,1.003
1.725983,-0.0032,0.0037,1.0010,1.001
1.728251,-0.0024,0.0010,0.9985,0.999
1.730138,-0.0027,0.0005,0.9973,0.997
1.731493,-0.0027,0.0002,0.9988,0.999
1.737456,-0.0044,-0.0012,1.0010,1.001
1.738044,-0.0044,-0.0012,1.0010,1.001
1.740169,-0.0046,-0.0005,1.0010,1.001
1.740891,-0.0051,0.0022,1.0014,1.001
1.742766,-0.0061,0.0032,1.0019,1.002
1.743734,-0.0059,0.0037,1.0024,1.002
1.745916,-0.0068,0.0029,1.0017,1.002
1.748133,-0.0054,0.0020,1.0007,1.001
1.752460,-0.0039,0.0002,1.0002,1.000
1.752956,-0.0042,-0.0007,1.0007,1.001
1.757402,-0.0059,0.0024,0.9995,1.000
1.758210,-0.0059,0.0024,0.9995,1.000
1.758893,-0.0059,0.0024,0.9995,1.000
1.759435,-0.0064,0.0037,1.0014,1.001
1.761328,-0.0049,0.0010,1.0039,1.004
1.763209,-0.0046,0.0002,1.0049,1.005
1.765111,-0.0054,0.0000,1.0027,1.003
1.768879,-0.0066,-0.0022,0.9990,0.999
1.769705,-0.0064,-0.0024,0.9978,0.998
1.771634,-0.0051,-0.0020,0.9978,0.998
1.776844,-0.0061,0.0015,1.0029,1.003
1.777570,-0.0061,0.0015,1.0029,1.003
1.778096,-0.0056,0.0007,1.0019,1.002
1.779282,-0.0071,0.0005,1.0014,1.001
1.781231,-0.0081,-0.0005,1.0010,1.001
1.783319,-0.0064,-0.0007,1.0022,1.002
1.786902,-0.0068,-0.0010,1.0024,1.002
1.787782,-0.0068,-0.0027,1.0010,1.001
1.789597,-0.0056,-0.0024,0.9997,1.000
1.791499,-0.0051,-0.0005,0.9997,1.000
1.797183,-0.0066,0.0032,1.0044,1.004
1.797987,-0.0064,0.0027,1.0046,1.005
1.798673,-0.0064,0.0027,1.0046,1.005
1.799939,-0.0076,0.0010,1.0027,1.003
1.802278,-0.0066,-0.0005,0.9990,0.999
1.804084,-0.0068,0.0000,0.9978,0.998
1.806225,-0.0059,-0.0007,0.9983,0.998
1.807841,-0.0073,-0.0012,1.0002,1.000
1.809344,-0.0071,-0.0010,1.0005,1.000
1.811257,-0.0049,0.0015,1.0019,1.002
1.820179,-0.0068,0.0012,1.0036,1.004
1.820780,-0.0068,0.0002,1.0039,1.004
1.821077,-0.0068,0.0002,1.0039,1.004
1.821355,-0.0068,-0.0012,1.0034,1.003
1.821632,-0.0066,-0.0027,0.9995,1.000
1.823816,-0.0081,-0.0034,0.9963,0.996
1.825653,-0.0076,-0.0037,0.9963,0.996
1.827530,-0.0083,-0.0027,0.9990,0.999
1.829368,-0.0086,0.0007,1.0002,1.000
1.831313,-0.0083,0.0015,1.0014,1.001
1.838072,-0.0068,0.0017,1.0051,1.005
1.838846,-0.0071,0.0017,1.0034,1.003
1.839201,-0.0071,0.0020,1.0034,1.003
1.839878,-0.0078,-0.0012,0.9985,0.999
1.842053,-0.0086,-0.0017,0.9978,0.998
1.843941,-0.0081,-0.0020,0.9980,0.998
1.845343,-0.0054,-0.0010,0.9975,0.998
1.847691,-0.0054,-0.0005,0.9980,0.998
1.849842,-0.0056,-0.0012,1.0014,1.001
1.852599,-0.0061,-0.0005,1.0019,1.002
1.856735,-0.0066,-0.0005,1.0005,1.000
1.857546,-0.0066,-0.0005,1.0005,1.000
1.858131,-0.0068,-0.0020,1.0000,1.000
1.859422,-0.0066,-0.0022,1.0000,1.000
1.861508,-0.0076,-0.0027,1.0022,1.002
1.863417,-0.0071,-0.0010,1.0017,1.002
1.865313,-0.0066,-0.0002,1.0017,1.002
1.867493,-0.0088,0.0000,0.9990,0.999
1.871287,-0.0100,-0.0005,0.9966,0.997
1.872743,-0.0095,-0.0017,0.9968,0.997
1.877095,-0.0066,-0.0020,0.9995,1.000
1.877490,-0.0061,-0.0015,1.0005,1.000
1.877704,-0.0061,-0.0015,1.0005,1.000
1.879423,-0.0059,-0.0002,1.0022,1.002
1.881366,-0.0068,0.0005,1.0032,1.003
1.883595,-0.0056,0.0002,1.0017,1.002
1.888100,-0.0039,0.0000,0.9970,0.997
1.888847,-0.0049,0.0000,0.9978,0.998
1.889451,-0.0054,0.0007,0.9997,1.000
1.891316,-0.0061,-0.0007,1.0024,1.002
1.896520,-0.0068,-0.0020,0.9975,0.998
1.896840,-0.0068,-0.0020,0.9975,0.998
1.897176,-0.0068,0.0002,0.9973,0.997
1.899358,-0.0071,0.0012,0.9978,0.998
1.901646,-0.0071,0.0020,0.9992,0.999
1.904153,-0.0068,0.0005,0.9990,0.999
1.905493,-0.0068,0.0002,0.9995,1.000
1.907457,-0.0064,0.0002,1.0007,1.001
1.910241,-0.0066,0.0012,1.0002,1.000
1.911430,-0.0046,0.0010,1.0007,1.001
1.916735,-0.0054,0.0005,0.9978,0.998
1.917447,-0.0054,0.0005,0.9978,0.998
1.917988,-0.0051,0.0007,0.9980,0.998
1.923849,-0.0039,-0.0007,0.9966,0.997
1.924394,-0.0039,-0.0020,0.9973,0.997
1.924637,-0.0032,-0.0010,0.9990,0.999
1.925459,-0.0044,0.0012,1.0005,1.000
1.928288,-0.0034,0.0022,1.0002,1.000
1.930053,-0.0032,0.0022,0.9995,0.999
1.931989,-0.0056,0.0046,1.0007,1.001
1.940264,-0.0071,-0.0010,0.9992,0.999
1.941046,-0.0071,-0.0010,0.9992,0.999
1.941380,-0.0064,-0.0010,0.9992,0.999
1.941656,-0.0054,-0.0007,0.9966,0.997
1.941927,-0.0064,0.0012,0.9968,0.997
1.944446,-0.0068,0.0005,0.9973,0.997
1.946055,-0.0054,0.0007,0.9992,0.999
1.948337,-0.0037,0.0017,1.0014,1.001
1.950602,-0.0034,0.0024,1.0007,1.001
1.954512,-0.0039,0.0012,1.0005,1.000
1.956983,-0.0029,-0.0010,0.9980,0.998
1.957826,-0.0029,-0.0010,0.9980,0.998
1.958995,-0.0027,-0.0020,0.9978,0.998
1.959676,-0.0027,-0.0027,0.9956,0.996
1.961277,-0.0017,-0.0024,0.9958,0.996
1.963298,-0.0022,0.0000,0.9985,0.999
1.965107,-0.0017,0.0010,1.0022,1.002
1.967338,-0.0017,0.0022,1.0039,1.004
1.970778,-0.0022,0.0020,1.0049,1.005
1.972824,-0.0027,0.0015,1.0046,1.005
1.976691,-0.0037,-0.0010,0.9944,0.994
1.977458,-0.0051,-0.0012,0.9951,0.995
1.978031,-0.0051,-0.0012,0.9951,0.995
1.979643,-0.0064,-0.0020,0.9963,0.996
1.981225,-0.0056,-0.0015,0.9975,0.998
1.983619,-0.0056,-0.0010,0.9990,0.999
1.986592,-0.0056,0.0007,1.0029,1.003
1.987726,-0.0056,0.0024,1.0063,1.006
1.989964,-0.0046,0.0022,1.0054,1.005
1.991449,-0.0046,0.0015,1.0022,1.002
1.997315,-0.0032,-0.0002,0.9953,0.995
1.997976,-0.0032,-0.0007,0.9951,0.995
1.998462,-0.0032,-0.0007,0.9951,0.995
1.999411,-0.0020,-0.0010,0.9963,0.996
2.001434,-0.0020,-0.0012,0.9997,1.000
2.005016,-0.0007,0.0024,1.0034,1.003
2.005634,-0.0007,0.0032,1.0044,1.004
2.007697,-0.0010,0.0037,1.0039,1.004
2.009343,-0.0012,0.0012,1.0017,1.002
2.012014,-0.0024,0.0000,0.9992,0.999
2.017303,-0.0046,-0.0012,1.0000,1.000
2.017775,-0.0046,-0.0017,1.0000,1.000
2.018028,-0.0046,-0.0017,1.0000,1.000
2.022735,-0.0049,-0.0007,1.0012,1.001
2.023913,-0.0039,0.0010,1.0017,1.002
2.024656,-0.0039,0.0022,1.0017,1.002
2.025946,-0.0037,0.0017,1.0002,1.000
2.028210,-0.0037,0.0012,0.9990,0.999
2.030081,-0.0024,-0.0005,0.9978,0.998
2.031972,-0.0034,-0.0017,0.9983,0.998
2.038715,-0.0034,0.0000,1.0032,1.003
2.039411,-0.0034,0.0000,1.0032,1.003
2.039698,-0.0024,0.0002,1.0034,1.003
2.039941,-0.0024,0.0010,1.0014,1.001
2.041819,-0.0032,0.0024,0.9983,0.998
2.044216,-0.0017,0.0005,0.9973,0.997
2.045677,-0.0005,-0.0002,0.9988,0.999
2.047777,-0.0010,-0.0022,1.0041,1.004
2.049586,-0.0024,-0.0005,1.0066,1.007
2.051571,-0.0022,0.0002,1.0058,1.006
2.057680,-0.0032,0.0017,0.9966,0.997
2.058865,-0.0032,0.0015,0.9966,0.997
2.059489,-0.0032,0.0015,0.9966,0.997
2.060030,-0.0056,0.0010,0.9978,0.998
2.061926,-0.0051,0.0000,0.9992,0.999
2.063637,-0.0054,-0.0012,1.0017,1.002
2.065664,-0.0059,-0.0002,1.0022,1.002
2.067538,-0.0054,0.0002,1.0012,1.001
2.070902,-0.0034,0.0010,1.0010,1.001
2.071856,-0.0027,0.0012,1.0002,1.000
2.077294,-0.0044,0.0000,0.9997,1.000
2.078104,-0.0044,0.0000,0.9997,1.000
2.078708,-0.0039,-0.0002,1.0000,1.000
2.079218,-0.0029,-0.0007,1.0007,1.001
2.081689,-0.0017,-0.0012,1.0007,1.001
2.083748,-0.0022,-0.0002,1.0000,1.000
2.087345,-0.0029,0.0000,0.9978,0.998
2.089535,-0.0027,0.0012,0.9970,0.997
2.090342,-0.0037,0.0017,0.9988,0.999
2.092135,-0.0044,0.0015,1.0012,1.001
2.096866,-0.0034,-0.0022,1.0044,1.004
2.097604,-0.0034,-0.0022,1.0044,1.004
2.098105,-0.0032,-0.0017,1.0034,1.003
2.099687,-0.0034,-0.0002,0.9990,0.999
2.101261,-0.0037,0.0007,0.9973,0.997
2.105697,-0.0071,-0.0007,0.9975,0.998
2.106624,-0.0051,-0.0007,1.0019,1.002
2.107767,-0.0049,-0.0007,1.0022,1.002
2.110101,-0.0056,-0.0002,1.0007,1.001
2.111503,-0.0049,0.0002,0.9995,0.999
2.117519,-0.0046,0.0012,0.9980,0.998
2.118271,-0.0046,0.0012,0.9980,0.998
2.118952,-0.0054,0.0007,0.9985,0.999
2.123585,-0.0056,0.0007,1.0000,1.000
2.124262,-0.0054,0.0007,1.0029,1.003
2.124597,-0.0059,0.0012,1.0041,1.004
2.126999,-0.0059,-0.0007,1.0019,1.002
2.128780,-0.0059,-0.0002,0.9975,0.998
2.131296,-0.0054,0.0015,0.9970,0.997
2.131849,-0.0061,0.0020,0.9968,0.997
2.138919,-0.0066,-0.0010,1.0019,1.002
2.139799,-0.0066,-0.0010,1.0019,1.002
2.140114,-0.0068,0.0000,1.0027,1.003
2.141038,-0.0039,0.0012,1.0032,1.003
2.142089,-0.0054,0.0012,1.0024,1.002
2.143830,-0.0076,0.0000,1.0005,1.000
2.145521,-0.0051,-0.0015,0.9985,0.999
2.147585,-0.0044,-0.0007,0.9985,0.999
2.149694,-0.0059,0.0000,0.9985,0.999
2.151658,-0.0049,-0.0002,1.0022,1.002
2.157388,-0.0034,-0.0005,1.0000,1.000
2.158218,-0.0034,-0.0010,1.0000,1.000
2.159128,-0.0034,-0.0010,1.0000,1.000
2.159908,-0.0049,-0.0005,0.9980,0.998
2.161243,-0.0049,0.0002,1.0007,1.001
2.163507,-0.0044,0.0000,1.0017,1.002
2.165212,-0.0068,0.0000,1.0041,1.004
2.167438,-0.0056,-0.0010,1.0019,1.002
2.169760,-0.0054,-0.0010,0.9997,1.000
2.171872,-0.0032,0.0007,0.9988,0.999
2.177314,-0.0064,0.0020,1.0024,1.002
2.177640,-0.0059,0.0007,1.0029,1.003
2.177834,-0.0059,0.0007,1.0029,1.003
2.179492,-0.0049,0.0002,1.0012,1.001
2.181340,-0.0054,0.0002,1.0012,1.001
2.183397,-0.0064,-0.0002,1.0024,1.002
2.185609,-0.0064,0.0005,1.0019,1.002
2.188346,-0.0061,0.0007,0.9988,0.999
2.189945,-0.0054,0.0002,0.9966,0.997
2.191928,-0.0061,0.0007,0.9970,0.997
2.196506,-0.0059,-0.0002,1.0022,1.002
