t_sec, t_nanosec, x, y, heading_real, heading_imag, longitudinal_velocity_mps, lateral_velocity_mps, acceleration_mps2, heading_rate_rps, front_wheel_angle_rad, rear_wheel_angle_rad
0,0,782.748,198.993,0.999926,0.0121508,2.1,0,1.24683,0,0,0
0,0,783.314,199.008,0.999916,0.0129852,2.1,0,1.99846,0,0,0
0,0,783.898,199.021,0.999914,0.0131239,2.1,0,-0.0146953,0,0,0
0,0,784.455,199.051,0.999903,0.0139117,2.1,0,0.91729,0,0,0
0,0,785.039,199.066,0.9999,0.0141184,2.1,0,0.582128,0,0,0
0,0,785.599,199.102,0.999898,0.0142892,2.1,0,-0.29079,0,0,0
0,0,786.181,199.118,0.999888,0.0149737,2.1,0,-1.18198,0,0,0
0,0,786.708,199.142,0.999882,0.0153942,2.1,0,1.4088,0,0,0
0,0,787.265,199.16,0.999876,0.0157594,2.1,0,-0.00546886,0,0,0
0,0,787.816,199.194,0.999869,0.0162028,2.1,0,1.06735,0,0,0
0,0,788.378,199.215,0.99986,0.0167511,2.1,0,-1.86631,0,0,0
0,0,788.938,199.244,0.999853,0.017152,2.1,0,1.18299,0,0,0
0,0,789.505,199.269,0.999847,0.0174694,2.1,0,-1.45076,0,0,0
0,0,790.053,199.289,0.999836,0.0181127,2.1,0,-1.39618,0,0,0
0,0,790.596,199.315,0.999839,0.0179425,2.1,0,0.837151,0,0,0
0,0,791.127,199.34,0.999834,0.018244,2.1,0,0.0935574,0,0,0
0,0,791.663,199.365,0.999834,0.0182431,2.1,0,1.53362,0,0,0
0,0,792.212,199.386,0.999829,0.0184759,2.1,0,-0.306575,0,0,0
0,0,792.75,199.403,0.999821,0.0189028,2.1,0,-0.620165,0,0,0
0,0,793.288,199.426,0.999819,0.0190514,2.1,0,-1.13162,0,0,0
0,0,793.815,199.445,0.999815,0.0192195,2.1,0,0.037835,0,0,0
0,0,794.337,199.472,0.999809,0.019549,2.1,0,-1.82397,0,0,0
0,0,794.852,199.496,0.999783,0.0208332,2.1,0,-0.607989,0,0,0
0,0,795.371,199.523,0.999769,0.0214961,2.1,0,-0.925866,0,0,0
0,0,795.906,199.561,0.999747,0.022495,2.1,0,-0.137043,0,0,0
0,0,796.427,199.58,0.999726,0.0234117,2.1,0,2.14055,0,0,0
0,0,796.958,199.621,0.999709,0.0241017,2.1,0,0.932984,0,0,0
0,0,797.47,199.657,0.999685,0.0250792,2.1,0,1.52399,0,0,0
0,0,797.979,199.691,0.999678,0.0253724,2.1,0,0.146168,0,0,0
0,0,798.495,199.725,0.999659,0.0261208,2.1,0,1.45906,0,0,0
0,0,799.012,199.744,0.999659,0.0261272,2.1,0,0.264464,0,0,0
0,0,799.522,199.793,0.999636,0.0269616,2.1,0,0.593597,0,0,0
0,0,800.039,199.832,0.99963,0.0271831,2.1,0,-0.317673,0,0,0
0,0,800.552,199.859,0.999617,0.0276903,2.1,0,-1.16533,0,0,0
0,0,801.218,199.897,0.999605,0.0281109,2.1,0,0.929522,0,0,0
0,0,801.874,199.955,0.999599,0.0283272,2.1,0,0.929364,0,0,0
0,0,802.374,199.983,0.999609,0.0279481,2.1,0,-1.22741,0,0,0
0,0,803.028,200.029,0.999631,0.027158,2.1,0,-1.37739,0,0,0
0,0,803.537,200.045,0.999671,0.0256662,2.1,0,1.53543,0,0,0
0,0,804.182,200.098,0.999765,0.021693,2.1,0,-1.31357,-0.023009,0,0
0,0,804.835,200.126,0.999869,0.0161899,2.1,0,0.184968,-0.0277832,0,0
0,0,805.462,200.129,0.999958,0.00913115,2.1,0,0.152203,-0.0327325,0,0
0,0,806.07,200.108,0.999999,0.00121119,2.1,0,0.0455484,-0.0361319,0,0
0,0,806.69,200.115,0.999977,-0.00673221,2.1,0,-0.0398026,-0.0443572,0,0
0,0,807.272,200.103,0.999897,-0.0143492,2.1,0,-0.548804,-0.0483388,0,0
0,0,807.872,200.078,0.999752,-0.0222598,2.1,0,-0.577889,-0.0445251,0,0
0,0,808.479,200.037,0.999497,-0.0317,2.1,0,-2.2679,-0.0484105,0,0
0,0,809.037,199.979,0.99902,-0.0442625,2.1,0,-1.34326,-0.0651481,0,0
0,0,809.588,199.893,0.998208,-0.059848,2.1,0,1.28851,-0.0786157,0,0
0,0,810.134,199.783,0.996876,-0.0789861,2.1,0,-0.153213,-0.105381,0,0
0,0,810.675,199.67,0.994911,-0.100761,2.1,0,1.88205,-0.124894,0,0
0,0,811.206,199.49,0.991957,-0.126572,2.1,0,-0.711192,-0.139371,0,0
0,0,811.733,199.289,0.987614,-0.156903,2.1,0,-0.196736,-0.154574,0,0
0,0,812.24,199.037,0.981527,-0.191324,2.1,0,-0.161587,-0.173418,0,0
0,0,812.745,198.739,0.973197,-0.229974,2.1,0,-1.37972,-0.206384,0,0
0,0,813.224,198.4,0.962554,-0.271091,2.1,0,0.26416,-0.210459,0,0
0,0,813.712,198.024,0.950247,-0.311497,2.1,0,-1.12258,-0.205275,0,0
0,0,814.112,197.617,0.936861,-0.349702,2.1,0,-0.107169,-0.205444,0,0
0,0,814.494,197.172,0.922477,-0.386052,2.1,0,0.611381,-0.192436,0,0
0,0,814.852,196.716,0.90659,-0.422012,2.1,0,0.430575,-0.19551,0,0
0,0,815.198,196.216,0.889623,-0.456697,2.1,0,-0.711722,-0.187189,0,0
0,0,815.482,195.698,0.87314,-0.487469,2.1,0,-0.21242,-0.171279,0,0
0,0,815.725,195.193,0.856611,-0.515963,2.1,0,-1.08602,-0.169695,0,0
0,0,815.946,194.668,0.83943,-0.543468,2.1,0,-0.0873352,-0.160163,0,0
0,0,816.102,194.12,0.822047,-0.56942,2.1,0,0.509906,-0.155167,0,0
0,0,816.243,193.55,0.804268,-0.594267,2.1,0,-0.00389005,-0.144323,0,0
0,0,816.365,192.959,0.786321,-0.617818,2.1,0,1.01609,-0.146527,0,0
0,0,816.446,192.353,0.768505,-0.639844,2.1,0,-0.169892,-0.136728,0,0
0,0,816.496,191.723,0.751778,-0.659416,2.1,0,0.496653,-0.120385,0,0
0,0,816.517,191.071,0.738254,-0.674523,2.1,0,0.700063,-0.0950913,0,0
0,0,816.552,190.541,0.728616,-0.684922,2.1,0,-0.480854,-0.092472,0,0
0,0,816.545,190.021,0.720321,-0.693641,2.1,0,1.41344,-0.0797968,0,0
0,0,816.538,189.479,0.715409,-0.698706,2.1,0,0.351563,-0.0362621,0,0
0,0,816.548,188.912,0.713026,-0.701138,2.1,0,-0.34297,-0.012388,0,0
0,0,816.548,188.374,0.711399,-0.702788,2.1,0,0.98138,-0.0241115,0,0
0,0,816.564,187.854,0.709577,-0.704628,2.1,0,0.452103,-0.0184003,0,0
0,0,816.554,187.27,0.709768,-0.704436,2.1,0,-2.65682,0,0,0
0,0,816.577,186.755,0.710654,-0.703541,2.1,0,-0.950186,0.017171,0,0
0,0,816.572,186.156,0.711342,-0.702847,2.1,0,-0.319881,0.0105362,0,0
0,0,816.586,185.627,0.712745,-0.701423,2.1,0,2.1393,0,0,0
0,0,816.606,185.07,0.713822,-0.700327,2.1,0,0.597984,0,0,0
0,0,816.617,184.544,0.7139,-0.700248,2.1,0,-0.149769,0,0,0
0,0,816.644,184.014,0.713151,-0.70101,2.1,0,-2.2387,0,0,0
0,0,816.633,183.487,0.713441,-0.700716,2.1,0,0.968628,0,0,0
0,0,816.66,182.968,0.713045,-0.701118,2.1,0,-2.13526,0,0,0
0,0,816.671,182.441,0.712867,-0.701299,2.1,0,0.582111,0,0,0
0,0,816.687,181.92,0.712488,-0.701684,2.1,0,1.08792,0,0,0
0,0,816.7,181.387,0.71244,-0.701734,2.1,0,-0.841195,0,0,0
0,0,816.712,180.728,0.712079,-0.702099,2.1,0,0.583231,0,0,0
0,0,816.713,180.194,0.712435,-0.701738,2.1,0,-3.2697,0,0,0
0,0,816.722,179.524,0.713335,-0.700823,2.1,0,0.803743,0,0,0
0,0,816.746,178.877,0.713727,-0.700424,2.1,0,0.272268,0,0,0
0,0,816.756,178.375,0.714275,-0.699865,2.1,0,0.53753,0,0,0
0,0,816.771,177.721,0.714899,-0.699228,2.1,0,0.938249,0,0,0
0,0,816.784,177.07,0.715898,-0.698205,2.1,0,0.488956,0,0,0
0,0,816.808,176.421,0.717185,-0.696883,2.1,0,0.934483,0.0102067,0,0
0,0,816.839,175.768,0.717954,-0.696091,2.1,0,0.12399,0,0,0
0,0,816.861,175.116,0.718672,-0.695349,2.1,0,1.60848,0,0,0
0,0,816.893,174.457,0.718505,-0.695522,2.1,0,-0.27899,0,0,0
0,0,816.909,173.788,0.718235,-0.695801,2.1,0,1.6929,0,0,0
0,0,816.93,173.14,0.717392,-0.696669,2.1,0,0.608294,0,0,0
0,0,816.942,172.628,0.717142,-0.696927,2.1,0,-0.111411,0,0,0
0,0,816.958,172.108,0.716728,-0.697353,2.1,0,-0.803786,0,0,0
0,0,816.972,171.587,0.716813,-0.697265,2.1,0,-0.284827,0,0,0
0,0,816.985,171.051,0.716962,-0.697112,2.1,0,0.371176,0,0,0
0,0,817.007,170.515,0.718455,-0.695574,2.1,0,-1.05486,0.0135368,0,0
0,0,817.022,169.976,0.720896,-0.693044,2.1,0,0.430668,0.0275997,0,0
0,0,817.06,169.444,0.723281,-0.690554,2.1,0,-1.39065,0.0215816,0,0
0,0,817.08,168.92,0.725532,-0.688188,2.1,0,0.4916,0.019906,0,0
0,0,817.114,168.41,0.727012,-0.686625,2.1,0,0.136759,0.0133151,0,0
0,0,817.181,167.744,0.730125,-0.683314,2.1,0,1.42511,0.0243293,0,0
0,0,817.246,167.071,0.731613,-0.68172,2.1,0,1.32979,0,0,0
0,0,817.268,166.548,0.732613,-0.680645,2.1,0,-1.21903,0.0126542,0,0
0,0,817.303,166.047,0.734496,-0.678613,2.1,0,-0.824128,0.0213941,0,0
0,0,817.365,165.516,0.737644,-0.675189,2.1,0,-1.41785,0.0352867,0,0
0,0,817.469,164.868,0.746098,-0.665836,2.1,0,-0.42908,0.0732183,0,0
0,0,817.598,164.229,0.759413,-0.650609,2.1,0,0.387708,0.109998,0,0
0,0,817.729,163.675,0.775165,-0.631759,2.1,0,-2.39643,0.131741,0,0
0,0,817.935,163.156,0.79623,-0.604994,2.1,0,1.14348,0.141548,0,0
0,0,818.176,162.678,0.821796,-0.569782,2.1,0,0.606095,0.193223,0,0
0,0,818.47,162.233,0.847504,-0.530788,2.1,0,0.430979,0.190427,0,0
0,0,818.814,161.811,0.872764,-0.488143,2.1,0,-2.0059,0.204552,0,0
0,0,819.194,161.424,0.896054,-0.443945,2.1,0,-0.205328,0.196951,0,0
0,0,819.612,161.068,0.916533,-0.399959,2.1,0,0.0406955,0.187861,0,0
0,0,820.08,160.736,0.933682,-0.358102,2.1,0,0.06486,0.177106,0,0
0,0,820.578,160.436,0.947483,-0.319807,2.1,0,-0.797672,0.158522,0,0
0,0,821.022,160.189,0.956926,-0.290331,2.1,0,-0.354276,0.154218,0,0
0,0,821.505,159.98,0.965111,-0.26184,2.1,0,1.33409,0.144019,0,0
0,0,822.02,159.775,0.97254,-0.232738,2.1,0,0.561442,0.151661,0,0
0,0,822.557,159.567,0.979271,-0.202554,2.1,0,-0.295403,0.15903,0,0
0,0,823.108,159.421,0.984955,-0.172812,2.1,0,0.0543971,0.150784,0,0
0,0,823.67,159.285,0.989283,-0.146013,2.1,0,-0.686022,0.1296,0,0
0,0,824.271,159.174,0.99254,-0.121922,2.1,0,-0.118733,0.119508,0,0
0,0,824.887,159.069,0.995027,-0.0996094,2.1,0,0.65259,0.116176,0,0
0,0,825.524,158.992,0.996862,-0.0791553,2.1,0,-0.856185,0.10723,0,0
0,0,826.181,158.943,0.998291,-0.0584392,2.1,0,-0.397542,0.105934,0,0
0,0,826.68,158.904,0.999042,-0.0437575,2.1,0,1.41902,0.0955262,0,0
0,0,827.193,158.89,0.99956,-0.0296531,2.1,0,-0.178943,0.0891913,0,0
0,0,827.724,158.91,0.999849,-0.0174051,1.5,0,-1.25358,0.0757891,0,0
0,0,828.292,158.933,0.999979,-0.00647497,1,0,-0.00115602,0.0430254,0,0
0,0,828.864,158.953,0.999999,-0.00104816,0.9,0,0.783178,0.0158991,0,0
0,0,829.413,158.962,0.999999,0.00172706,0.6,0,-1.40165,0,0,0
0,0,829.952,158.963,0.999997,0.00236586,0,0,-0.723764,0,0,0
