time,gFx,gFy,gFz,TgF
1.143163,0.0186,-0.0044,0.9948,0.995
1.145062,0.0173,-0.0005,0.9839,0.984
1.147109,0.0154,0.0022,0.9795,0.980
1.151335,0.0105,0.0015,0.9856,0.986
1.152347,0.0059,0.0015,1.0085,1.009
1.153974,0.0068,0.0034,1.0176,1.018
1.158828,0.0093,0.0090,1.0051,1.005
1.159203,0.0049,0.0107,0.9997,1.000
1.159407,0.0049,0.0107,0.9997,1.000
1.161207,-0.0039,0.0095,0.9980,0.998
1.163015,-0.0027,0.0056,1.0002,1.000
1.165639,0.0086,-0.0015,1.0005,1.001
1.167758,0.0132,-0.0037,0.9912,0.991
1.169467,0.0112,-0.0027,0.9843,0.984
1.170994,0.0042,0.0034,0.9770,0.977
1.172979,0.0039,0.0061,0.9912,0.991
1.178452,0.0149,0.0056,1.0256,1.026
1.179034,0.0149,0.0056,1.0256,1.026
1.179561,0.0144,0.0100,1.0234,1.024
1.181468,0.0107,0.0129,1.0183,1.018
1.183071,0.0032,0.0127,1.0102,1.010
1.186526,0.0046,0.0105,1.0066,1.007
1.187089,0.0103,0.0005,0.9975,0.998
1.189518,0.0188,-0.0064,0.9863,0.986
1.191157,0.0181,-0.0049,0.9817,0.982
1.192986,0.0105,0.0020,0.9787,0.979
1.198394,0.0090,0.0059,1.0173,1.017
1.198691,0.0090,0.0059,1.0173,1.017
1.198862,0.0110,0.0078,1.0249,1.025
1.201097,0.0144,0.0095,1.0222,1.022
1.204172,0.0127,0.0095,1.0156,1.016
1.204831,0.0032,0.0098,1.0032,1.003
1.206701,-0.0024,0.0098,0.9997,1.000
1.208548,-0.0010,0.0056,1.0007,1.001
1.210630,0.0093,-0.0054,0.9975,0.998
1.212688,0.0122,-0.0066,0.9880,0.988
1.218581,0.0054,0.0051,0.9895,0.989
1.219034,0.0054,0.0051,0.9895,0.989
1.219628,0.0054,0.0051,0.9895,0.989
1.220833,0.0076,0.0042,1.0102,1.010
1.222742,0.0129,0.0029,1.0225,1.023
1.224560,0.0127,0.0042,1.0220,1.022
1.226702,0.0090,0.0098,1.0129,1.013
1.229141,0.0037,0.0110,1.0090,1.009
1.231148,0.0022,0.0078,1.0068,1.007
1.233610,0.0098,-0.0022,0.9990,0.999
1.239389,0.0144,0.0042,0.9782,0.978
1.239974,0.0144,0.0042,0.9782,0.978
1.240173,0.0127,0.0056,0.9795,0.980
1.240877,0.0081,0.0017,0.9956,0.996
1.242675,0.0061,0.0010,1.0075,1.008
1.244711,0.0088,0.0020,1.0227,1.023
1.246711,0.0112,0.0059,1.0222,1.022
1.248552,0.0115,0.0132,1.0132,1.013
1.250991,0.0010,0.0127,1.0061,1.006
1.253316,-0.0029,0.0086,1.0036,1.004
1.258169,0.0142,-0.0056,0.9909,0.991
1.258650,0.0151,-0.0039,0.9853,0.985
1.258847,0.0151,-0.0039,0.9853,0.985
1.260595,0.0088,0.0022,0.9807,0.981
1.262551,0.0017,0.0049,0.9887,0.989
1.265010,0.0024,0.0056,0.9992,0.999
1.268505,0.0090,0.0081,1.0205,1.021
1.269505,0.0151,0.0093,1.0283,1.028
1.270906,0.0147,0.0098,1.0249,1.025
1.273160,0.0088,0.0098,1.0122,1.012
1.278355,0.0073,0.0010,0.9939,0.994
1.278605,0.0073,0.0010,0.9939,0.994
1.278722,0.0142,-0.0029,0.9904,0.991
1.280978,0.0173,-0.0059,0.9880,0.988
1.282822,0.0129,-0.0005,0.9846,0.985
1.284635,0.0088,0.0071,0.9873,0.987
1.287188,0.0083,0.0078,0.9936,0.994
1.288909,0.0107,0.0071,1.0163,1.016
1.290799,0.0122,0.0076,1.0278,1.028
1.293196,0.0125,0.0078,1.0259,1.026
1.298190,0.0024,0.0095,0.9968,0.997
1.298503,-0.0002,0.0090,0.9936,0.994
1.298666,-0.0002,0.0090,0.9936,0.994
1.302952,0.0037,0.0010,0.9948,0.995
1.303400,0.0115,-0.0027,0.9939,0.994
1.304807,0.0132,-0.0024,0.9912,0.991
1.307074,0.0093,0.0020,0.9819,0.982
1.308962,0.0059,0.0061,0.9892,0.989
1.310561,0.0059,0.0081,1.0017,1.002
1.312735,0.0100,0.0071,1.0249,1.025
1.318061,0.0093,0.0078,1.0100,1.010
1.318963,0.0093,0.0078,1.0100,1.010
1.319919,0.0049,0.0112,1.0017,1.002
1.320912,0.0024,0.0120,0.9948,0.995
1.322443,0.0034,0.0054,0.9909,0.991
1.324666,0.0142,-0.0042,0.9922,0.992
1.326714,0.0169,-0.0049,0.9902,0.990
1.328766,0.0151,0.0029,0.9821,0.982
1.330723,0.0132,0.0088,0.9839,0.984
1.332596,0.0105,0.0083,0.9924,0.992
1.338382,0.0139,0.0061,1.0249,1.025
1.338978,0.0147,0.0086,1.0200,1.020
1.339198,0.0147,0.0086,1.0200,1.020
1.340896,0.0088,0.0120,1.0039,1.004
1.342491,0.0039,0.0112,0.9975,0.998
1.344894,-0.0032,0.0054,0.9929,0.993
1.346610,0.0037,-0.0022,0.9939,0.994
1.348547,0.0086,-0.0037,0.9924,0.992
1.350861,0.0120,-0.0005,0.9863,0.986
1.353432,0.0056,0.0051,0.9846,0.985
1.358000,0.0056,0.0037,1.0176,1.018
1.358502,0.0056,0.0037,1.0176,1.018
1.358888,0.0088,0.0032,1.0229,1.023
1.361322,0.0112,0.0034,1.0225,1.023
1.363053,0.0115,0.0068,1.0124,1.013
1.365178,0.0027,0.0093,1.0068,1.007
1.367364,0.0005,0.0110,0.9995,1.000
1.371230,0.0076,0.0022,0.9958,0.996
1.371932,0.0134,-0.0037,0.9931,0.993
1.374324,0.0193,-0.0071,0.9856,0.986
1.378234,0.0073,0.0098,0.9914,0.992
1.378615,0.0073,0.0098,0.9914,0.992
1.378791,0.0068,0.0081,1.0007,1.001
1.381291,0.0107,0.0051,1.0185,1.019
1.383186,0.0142,0.0054,1.0217,1.022
1.385160,0.0156,0.0073,1.0146,1.015
1.388111,0.0066,0.0095,0.9995,1.000
1.389994,0.0010,0.0098,0.9946,0.995
1.391135,-0.0017,0.0029,0.9948,0.995
1.393313,0.0076,-0.0015,0.9963,0.996
1.399630,0.0088,0.0012,0.9826,0.983
1.400276,0.0088,0.0012,0.9826,0.983
1.400692,0.0088,0.0012,0.9826,0.983
1.403113,0.0027,0.0049,0.9878,0.988
1.403982,0.0046,0.0064,1.0085,1.009
1.405428,0.0078,0.0059,1.0173,1.017
1.408064,0.0122,0.0010,1.0198,1.020
1.409407,0.0093,0.0042,1.0085,1.009
1.411288,0.0049,0.0066,1.0024,1.002
1.413271,0.0002,0.0068,0.9953,0.995
1.419279,0.0186,-0.0073,0.9936,0.994
1.420023,0.0186,-0.0073,0.9936,0.994
1.420270,0.0193,-0.0071,0.9892,0.989
1.422102,0.0147,0.0020,0.9824,0.982
1.423628,0.0134,0.0054,0.9834,0.983
1.425439,0.0110,0.0022,0.9997,1.000
1.427298,0.0100,-0.0010,1.0105,1.011
1.429223,0.0134,-0.0022,1.0210,1.021
1.431083,0.0137,0.0046,1.0137,1.014
1.433320,0.0100,0.0073,1.0061,1.006
1.438191,0.0007,-0.0012,0.9929,0.993
1.438800,0.0051,-0.0046,0.9931,0.993
1.438997,0.0051,-0.0046,0.9931,0.993
1.441563,0.0132,-0.0059,0.9929,0.993
1.442636,0.0093,-0.0012,0.9868,0.987
1.445386,0.0064,0.0012,0.9829,0.983
1.447355,0.0020,0.0012,0.9895,0.989
1.449075,0.0056,0.0020,1.0083,1.008
1.451211,0.0078,0.0032,1.0168,1.017
1.453159,0.0127,0.0064,1.0217,1.022
1.458228,0.0027,0.0068,1.0036,1.004
1.458591,0.0027,0.0068,1.0036,1.004
1.459024,0.0029,0.0064,1.0000,1.000
1.460575,0.0071,0.0020,0.9968,0.997
1.462604,0.0195,-0.0078,0.9875,0.988
1.464594,0.0191,-0.0059,0.9809,0.981
1.466775,0.0147,-0.0017,0.9802,0.980
1.470958,0.0100,0.0039,0.9912,0.991
1.471721,0.0093,0.0054,1.0115,1.012
1.473524,0.0117,0.0046,1.0215,1.022
1.478012,0.0105,0.0061,1.0127,1.013
1.478249,0.0061,0.0061,1.0029,1.003
1.478761,0.0061,0.0064,1.0029,1.003
1.480415,-0.0015,0.0064,0.9934,0.993
1.482533,0.0015,0.0051,0.9951,0.995
1.489250,0.0064,-0.0054,0.9961,0.996
1.489793,0.0120,-0.0049,0.9939,0.994
1.489990,0.0100,0.0010,0.9863,0.986
1.491322,0.0090,0.0027,0.9865,0.987
1.493374,0.0068,0.0049,0.9997,1.000
1.498565,0.0137,0.0024,1.0232,1.023
1.499204,0.0137,0.0024,1.0232,1.023
1.499676,0.0147,0.0032,1.0171,1.017
1.502087,0.0134,0.0042,1.0097,1.010
1.504325,0.0061,0.0051,0.9997,1.000
1.505191,0.0051,0.0034,1.0002,1.000
1.507548,0.0100,0.0012,1.0014,1.001
1.508789,0.0203,-0.0037,0.9983,0.998
1.511100,0.0178,-0.0002,0.9875,0.988
1.513096,0.0161,0.0024,0.9831,0.983
1.520527,0.0086,0.0017,1.0095,1.010
1.521149,0.0098,0.0005,1.0181,1.018
1.521343,0.0098,0.0005,1.0181,1.018
1.522135,0.0134,0.0010,1.0198,1.020
1.523419,0.0139,0.0042,1.0141,1.014
1.525136,0.0064,0.0115,1.0024,1.003
1.527206,-0.0046,0.0100,0.9973,0.997
1.528917,-0.0027,0.0051,0.9963,0.996
1.530951,0.0110,-0.0042,0.9939,0.994
1.533147,0.0159,-0.0051,0.9907,0.991
1.538629,0.0051,0.0059,0.9948,0.995
1.539683,0.0051,0.0059,0.9948,0.995
1.540156,0.0054,0.0061,1.0022,1.002
1.541573,0.0076,0.0066,1.0110,1.011
1.543099,0.0149,0.0076,1.0212,1.021
1.544959,0.0188,0.0076,1.0220,1.022
1.547573,0.0144,0.0093,1.0137,1.014
1.549093,0.0046,0.0081,1.0049,1.005
1.551212,0.0027,0.0073,1.0032,1.003
1.554891,0.0103,0.0007,0.9956,0.996
1.558584,0.0161,-0.0007,0.9821,0.982
1.558956,0.0161,-0.0007,0.9821,0.982
1.559117,0.0112,0.0044,0.9841,0.984
1.561489,0.0049,0.0093,0.9975,0.998
1.563157,0.0061,0.0076,1.0061,1.006
1.565135,0.0120,0.0066,1.0198,1.020
1.567198,0.0142,0.0064,1.0183,1.018
1.572228,0.0125,0.0086,1.0129,1.013
1.572914,0.0020,0.0117,1.0034,1.003
1.573266,-0.0022,0.0120,0.9973,0.997
1.578908,0.0154,-0.0020,0.9900,0.990
1.579314,0.0154,-0.0020,0.9900,0.990
1.579531,0.0154,-0.0020,0.9900,0.990
1.581436,0.0120,0.0037,0.9858,0.986
1.582933,0.0054,0.0061,0.9907,0.991
1.587189,0.0061,0.0054,0.9980,0.998
1.587928,0.0115,0.0049,1.0168,1.017
1.589359,0.0154,0.0068,1.0249,1.025
1.591128,0.0139,0.0086,1.0210,1.021
1.593558,0.0076,0.0117,1.0063,1.006
1.598442,0.0073,0.0020,0.9951,0.995
1.598757,0.0073,0.0020,0.9951,0.995
1.598922,0.0122,-0.0020,0.9956,0.996
1.601174,0.0169,-0.0022,0.9917,0.992
1.604127,0.0161,0.0010,0.9870,0.987
1.607540,0.0120,0.0081,0.9807,0.981
1.607864,0.0095,0.0090,0.9841,0.984
1.608987,0.0100,0.0039,1.0034,1.003
1.610624,0.0132,0.0044,1.0193,1.019
1.612929,0.0154,0.0064,1.0207,1.021
1.618886,0.0039,0.0117,1.0029,1.003
1.619410,0.0000,0.0107,0.9995,1.000
1.622181,0.0000,0.0107,0.9995,1.000
1.622806,0.0061,0.0054,0.9931,0.993
1.623207,0.0166,-0.0012,0.9912,0.991
1.624779,0.0169,-0.0002,0.9887,0.989
1.626545,0.0107,0.0059,0.9831,0.983
1.628483,0.0042,0.0051,0.9885,0.989
1.630482,0.0042,0.0044,0.9973,0.997
1.632590,0.0081,0.0044,1.0166,1.017
1.638462,0.0098,0.0100,1.0144,1.014
1.639076,0.0098,0.0100,1.0144,1.014
1.639386,0.0051,0.0117,1.0085,1.009
1.640778,0.0005,0.0127,1.0034,1.003
1.642520,0.0012,0.0095,0.9985,0.999
1.644519,0.0139,-0.0029,0.9951,0.995
1.646756,0.0176,-0.0059,0.9914,0.992
1.649068,0.0166,-0.0010,0.9804,0.981
1.651069,0.0093,0.0042,0.9809,0.981
1.653374,0.0073,0.0046,0.9885,0.989
1.658624,0.0129,0.0064,1.0261,1.026
1.659056,0.0139,0.0064,1.0251,1.025
1.659259,0.0139,0.0051,1.0251,1.025
1.661050,0.0127,0.0066,1.0100,1.010
1.663041,0.0044,0.0086,0.9997,1.000
1.665038,0.0015,0.0115,0.9983,0.998
1.666999,0.0034,0.0059,1.0007,1.001
1.669604,0.0127,-0.0029,0.9978,0.998
1.671673,0.0142,-0.0039,0.9924,0.993
1.672933,0.0100,0.0005,0.9807,0.981
1.677766,0.0056,0.0054,1.0088,1.009
1.678010,0.0056,0.0054,1.0088,1.009
1.678551,0.0071,0.0044,1.0193,1.019
1.680526,0.0095,0.0049,1.0242,1.024
1.682470,0.0100,0.0093,1.0198,1.020
1.688664,0.0051,0.0115,1.0068,1.007
1.689561,0.0027,0.0103,1.0022,1.002
1.689980,0.0056,0.0015,0.9963,0.996
1.691702,0.0139,-0.0073,0.9902,0.990
1.692751,0.0171,-0.0076,0.9861,0.986
1.698759,0.0105,0.0066,0.9826,0.983
1.699087,0.0081,0.0064,0.9931,0.993
1.699299,0.0081,0.0064,0.9931,0.993
1.701336,0.0081,0.0054,1.0198,1.020
1.704635,0.0105,0.0051,1.0278,1.028
1.705083,0.0147,0.0088,1.0232,1.023
1.707254,0.0093,0.0110,1.0039,1.004
1.709166,0.0039,0.0093,0.9963,0.996
1.710978,-0.0022,0.0017,0.9895,0.989
1.712933,0.0051,-0.0044,0.9887,0.989
1.718412,0.0078,-0.0015,0.9851,0.985
1.718998,0.0078,-0.0015,0.9851,0.985
1.720254,0.0034,0.0010,0.9863,0.986
1.722482,0.0015,0.0037,0.9902,0.990
1.722975,0.0027,0.0061,1.0073,1.007
1.725498,0.0103,0.0064,1.0166,1.017
1.727483,0.0122,0.0034,1.0220,1.022
1.729294,0.0129,0.0039,1.0122,1.012
1.730570,0.0088,0.0059,1.0066,1.007
1.733192,0.0020,0.0086,1.0019,1.002
1.738697,0.0188,-0.0073,0.9948,0.995
1.739133,0.0188,-0.0073,0.9948,0.995
1.739293,0.0200,-0.0056,0.9892,0.989
1.741634,0.0164,0.0037,0.9817,0.982
1.743364,0.0137,0.0056,0.9829,0.983
1.745497,0.0090,0.0032,0.9983,0.998
1.747152,0.0112,0.0000,1.0185,1.019
1.749068,0.0129,0.0012,1.0242,1.024
1.751048,0.0144,0.0056,1.0190,1.019
1.754245,0.0059,0.0071,1.0041,1.004
1.759013,0.0012,0.0022,0.9956,0.996
1.759416,0.0012,0.0022,0.9956,0.996
1.759685,0.0012,0.0022,0.9956,0.996
1.761541,0.0125,-0.0056,0.9939,0.994
1.762791,0.0129,-0.0042,0.9878,0.988
1.764708,0.0090,-0.0022,0.9851,0.985
1.766386,0.0022,0.0029,0.9887,0.989
1.770084,0.0046,0.0071,1.0068,1.007
1.772587,0.0098,0.0076,1.0159,1.016
1.773035,0.0142,0.0037,1.0222,1.022
1.778525,0.0034,0.0078,1.0014,1.001
1.778903,0.0034,0.0078,1.0014,1.001
1.779064,0.0034,0.0059,0.9983,0.998
1.780901,0.0110,-0.0017,0.9968,0.997
1.782499,0.0147,-0.0051,0.9951,0.995
1.784533,0.0183,-0.0051,0.9880,0.988
1.788637,0.0164,-0.0020,0.9824,0.983
1.789058,0.0098,0.0066,0.9819,0.982
1.792302,0.0068,0.0064,0.9983,0.998
1.793443,0.0081,0.0024,1.0097,1.010
1.797979,0.0134,0.0061,1.0161,1.016
1.798309,0.0105,0.0098,1.0093,1.009
1.798889,0.0105,0.0098,1.0093,1.009
1.800893,0.0007,0.0112,0.9968,0.997
1.803578,-0.0022,0.0017,0.9948,0.995
1.807337,0.0010,-0.0015,0.9956,0.996
1.807777,0.0095,-0.0027,0.9922,0.992
1.808788,0.0076,0.0000,0.9834,0.983
1.810994,0.0051,0.0000,0.9809,0.981
1.812791,0.0029,0.0022,0.9900,0.990
1.818235,0.0115,0.0056,1.0244,1.024
1.818735,0.0115,0.0056,1.0244,1.024
1.819133,0.0125,0.0068,1.0222,1.022
1.821653,0.0120,0.0081,1.0168,1.017
1.823875,0.0066,0.0105,1.0032,1.003
1.824650,0.0017,0.0081,0.9980,0.998
1.826787,0.0044,0.0037,0.9978,0.998
1.828756,0.0171,-0.0064,0.9924,0.993
1.830466,0.0205,-0.0081,0.9809,0.981
1.832580,0.0169,-0.0034,0.9782,0.978
1.839004,0.0056,0.0088,1.0080,1.008
1.839611,0.0081,0.0088,1.0193,1.019
1.839839,0.0081,0.0059,1.0193,1.019
1.841090,0.0122,0.0029,1.0259,1.026
1.842705,0.0103,0.0049,1.0115,1.012
1.844810,0.0059,0.0081,1.0036,1.004
1.846702,-0.0027,0.0095,0.9973,0.997
1.849408,-0.0005,0.0029,0.9983,0.998
1.851141,0.0046,-0.0020,0.9980,0.998
1.855748,0.0132,-0.0051,0.9917,0.992
1.857997,0.0049,0.0039,0.9851,0.985
1.858293,0.0049,0.0039,0.9851,0.985
1.859485,0.0042,0.0064,0.9948,0.995
1.860746,0.0056,0.0071,1.0073,1.007
1.862533,0.0090,0.0029,1.0251,1.025
1.864620,0.0125,0.0054,1.0190,1.019
1.866602,0.0103,0.0071,1.0107,1.011
1.868569,0.0024,0.0100,0.9990,0.999
1.872631,0.0007,0.0059,0.9970,0.997
1.873073,0.0061,0.0029,0.9978,0.998
1.878346,0.0181,-0.0039,0.9829,0.983
1.878721,0.0154,0.0007,0.9780,0.978
1.879119,0.0154,0.0007,0.9780,0.978
1.880536,0.0110,0.0068,0.9853,0.985
1.882576,0.0086,0.0078,0.9973,0.997
1.884704,0.0081,0.0037,1.0210,1.021
1.889909,0.0134,0.0042,1.0242,1.024
1.890545,0.0139,0.0073,1.0178,1.018
1.890880,0.0054,0.0137,1.0010,1.001
1.894049,-0.0046,0.0095,0.9924,0.992
1.898124,0.0156,-0.0076,0.9934,0.994
1.898509,0.0156,-0.0076,0.9934,0.994
1.898670,0.0169,-0.0039,0.9914,0.992
1.900478,0.0139,0.0012,0.9882,0.988
1.904096,0.0046,0.0061,0.9870,0.987
1.905267,0.0022,0.0064,0.9926,0.993
1.906893,0.0054,0.0042,1.0119,1.012
1.908842,0.0107,0.0076,1.0251,1.025
1.910501,0.0115,0.0098,1.0237,1.024
1.912559,0.0081,0.0098,1.0124,1.013
1.917636,0.0027,0.0017,0.9948,0.995
1.917846,0.0027,0.0017,0.9948,0.995
1.918379,0.0090,-0.0027,0.9936,0.994
1.921574,0.0181,-0.0071,0.9900,0.990
1.923238,0.0173,-0.0039,0.9868,0.987
1.925034,0.0105,0.0059,0.9861,0.986
1.926816,0.0086,0.0093,0.9958,0.996
1.928537,0.0095,0.0083,1.0051,1.005
1.930357,0.0137,0.0061,1.0210,1.021
1.932490,0.0149,0.0051,1.0212,1.021
1.938453,-0.0002,0.0110,0.9948,0.995
1.939111,-0.0002,0.0110,0.9948,0.995
1.941197,-0.0010,0.0110,0.9948,0.995
1.941539,0.0012,0.0081,0.9961,0.996
1.942557,0.0110,-0.0010,1.0000,1.000
1.944473,0.0129,-0.0029,0.9988,0.999
1.946425,0.0090,0.0005,0.9895,0.990
1.948572,0.0046,0.0042,0.9853,0.985
1.950517,0.0037,0.0051,0.9922,0.992
1.954017,0.0061,0.0054,1.0129,1.013
1.958238,0.0110,0.0088,1.0134,1.014
1.958598,0.0110,0.0088,1.0134,1.014
1.959144,0.0086,0.0090,1.0058,1.006
1.960382,0.0024,0.0090,0.9985,0.999
1.962465,0.0017,0.0073,0.9988,0.999
1.964702,0.0110,0.0005,1.0012,1.001
1.966620,0.0169,-0.0024,0.9997,1.000
1.968532,0.0183,0.0010,0.9880,0.988
1.970846,0.0154,0.0059,0.9768,0.977
1.973063,0.0129,0.0061,0.9797,0.980
1.977814,0.0142,0.0037,1.0217,1.022
1.978316,0.0159,0.0046,1.0229,1.023
1.978694,0.0159,0.0046,1.0229,1.023
1.980583,0.0149,0.0086,1.0132,1.013
1.982508,0.0044,0.0127,1.0007,1.001
1.984391,-0.0005,0.0115,0.9968,0.997
1.989911,0.0020,0.0037,0.9929,0.993
1.990623,0.0151,-0.0027,0.9919,0.992
1.990897,0.0171,-0.0029,0.9907,0.991
1.993835,0.0098,0.0017,0.9851,0.985
1.998935,0.0066,0.0076,1.0029,1.003
1.999319,0.0066,0.0076,1.0029,1.003
1.999511,0.0078,0.0081,1.0134,1.013
2.001437,0.0100,0.0081,1.0195,1.020
2.002912,0.0129,0.0083,1.0183,1.018
2.005454,0.0086,0.0110,1.0080,1.008
2.006940,0.0044,0.0125,1.0044,1.004
2.009494,0.0024,0.0093,0.9997,1.000
2.010920,0.0137,-0.0005,0.9956,0.996
2.012867,0.0181,-0.0037,0.9917,0.992
2.017682,0.0112,0.0083,0.9826,0.983
2.017898,0.0093,0.0083,0.9897,0.990
2.018544,0.0093,0.0088,0.9897,0.990
2.023003,0.0090,0.0086,1.0112,1.011
2.023999,0.0144,0.0073,1.0234,1.024
2.024922,0.0154,0.0054,1.0229,1.023
2.026764,0.0127,0.0088,1.0105,1.011
2.029033,0.0007,0.0127,0.9992,0.999
2.030581,-0.0032,0.0120,0.9973,0.997
2.033220,0.0012,0.0032,0.9983,0.998
2.040145,0.0134,-0.0017,0.9863,0.986
2.041109,0.0134,-0.0017,0.9863,0.986
2.041397,0.0098,0.0012,0.9839,0.984
2.041605,0.0064,0.0037,0.9846,0.985
2.042960,0.0051,0.0051,0.9988,0.999
2.044979,0.0103,0.0042,1.0176,1.018
2.047067,0.0127,0.0032,1.0232,1.023
2.048834,0.0129,0.0066,1.0176,1.018
2.050790,0.0081,0.0110,1.0058,1.006
2.052821,0.0051,0.0117,1.0007,1.001
2.058779,0.0161,-0.0056,0.9970,0.997
2.059183,0.0200,-0.0071,0.9951,0.995
2.059361,0.0200,-0.0071,0.9951,0.995
2.060869,0.0176,0.0000,0.9843,0.984
2.062931,0.0149,0.0054,0.9802,0.980
2.065082,0.0112,0.0086,0.9892,0.989
2.067062,0.0093,0.0037,1.0122,1.012
2.069066,0.0105,0.0032,1.0212,1.021
2.073466,0.0137,0.0071,1.0212,1.021
2.074080,0.0100,0.0107,1.0088,1.009
2.078773,-0.0002,0.0032,0.9931,0.993
2.079174,-0.0002,0.0032,0.9931,0.993
2.079959,0.0071,-0.0007,0.9914,0.991
2.081317,0.0137,-0.0042,0.9904,0.991
2.082862,0.0156,-0.0046,0.9873,0.987
2.084847,0.0088,-0.0017,0.9848,0.985
2.087812,0.0056,0.0029,0.9865,0.987
2.090106,0.0049,0.0054,1.0024,1.002
2.090812,0.0066,0.0056,1.0132,1.013
2.092848,0.0147,0.0071,1.0295,1.030
2.098019,0.0056,0.0112,1.0054,1.005
2.098375,0.0056,0.0112,1.0054,1.005
2.098530,0.0029,0.0107,0.9990,0.999
2.100722,0.0071,0.0020,0.9931,0.993
2.102500,0.0132,-0.0044,0.9914,0.992
2.104946,0.0205,-0.0078,0.9878,0.988
2.106718,0.0147,-0.0012,0.9836,0.984
2.109088,0.0107,0.0022,0.9831,0.983
2.110933,0.0066,0.0056,0.9951,0.995
2.112615,0.0088,0.0059,1.0181,1.018
2.117815,0.0093,0.0051,1.0122,1.012
2.117996,0.0093,0.0051,1.0122,1.012
2.118422,0.0093,0.0051,1.0122,1.012
2.121275,0.0012,0.0054,0.9951,0.995
2.122955,0.0010,0.0066,0.9919,0.992
2.125214,0.0037,0.0032,0.9956,0.996
2.127238,0.0120,-0.0049,1.0002,1.000
2.128965,0.0144,-0.0044,0.9929,0.993
2.131088,0.0132,-0.0024,0.9861,0.986
2.132950,0.0086,0.0037,0.9848,0.985
2.138925,0.0110,0.0029,1.0247,1.025
2.139533,0.0110,0.0029,1.0247,1.025
2.139768,0.0117,0.0029,1.0261,1.026
2.141606,0.0103,0.0061,1.0139,1.014
2.142823,0.0088,0.0083,1.0063,1.006
2.144647,0.0054,0.0073,0.9966,0.997
2.146426,0.0056,0.0037,0.9961,0.996
2.148560,0.0139,-0.0068,0.9978,0.998
2.150415,0.0195,-0.0059,0.9895,0.990
2.152395,0.0181,-0.0012,0.9846,0.985
2.157952,0.0127,0.0044,1.0007,1.001
2.158354,0.0120,0.0015,1.0134,1.013
2.158532,0.0120,0.0015,1.0134,1.013
2.160372,0.0127,0.0005,1.0247,1.025
2.162352,0.0154,0.0081,1.0137,1.014
2.164504,0.0125,0.0100,1.0061,1.006
2.166444,0.0010,0.0090,0.9973,0.997
2.168505,-0.0029,0.0010,0.9963,0.996
2.173738,0.0017,-0.0022,0.9956,0.996
2.174299,0.0142,-0.0066,0.9929,0.993
2.178847,0.0037,0.0020,0.9839,0.984
2.179239,0.0037,0.0020,0.9839,0.984
2.179416,0.0022,0.0022,0.9895,0.989
2.181199,0.0022,0.0024,0.9988,0.999
2.182755,0.0083,0.0017,1.0178,1.018
2.184564,0.0139,0.0039,1.0212,1.021
2.186430,0.0142,0.0059,1.0185,1.019
2.188698,0.0061,0.0095,1.0090,1.009
2.190763,0.0007,0.0095,1.0039,1.004
2.193201,0.0039,0.0051,1.0010,1.001
2.198054,0.0195,-0.0066,0.9861,0.986
2.198613,0.0178,-0.0020,0.9839,0.984
2.199006,0.0178,-0.0020,0.9839,0.984
2.200555,0.0100,0.0034,0.9885,0.989
2.202435,0.0090,0.0034,1.0068,1.007
2.207620,0.0095,0.0024,1.0159,1.016
2.208474,0.0112,0.0029,1.0234,1.023
2.209455,0.0095,0.0064,1.0146,1.015
2.210667,0.0064,0.0071,1.0058,1.006
2.212530,-0.0022,0.0088,0.9961,0.996
2.217806,0.0105,-0.0056,0.9968,0.997
2.218316,0.0105,-0.0056,0.9968,0.997
2.218717,0.0149,-0.0071,0.9944,0.994
2.221969,0.0149,-0.0054,0.9902,0.990
2.222846,0.0073,0.0017,0.9826,0.983
2.224935,0.0049,0.0049,0.9939,0.994
2.226525,0.0051,0.0059,1.0058,1.006
2.228427,0.0061,0.0073,1.0215,1.022
2.230420,0.0117,0.0046,1.0205,1.021
2.232373,0.0134,0.0039,1.0154,1.015
2.238958,0.0010,0.0044,0.9944,0.994
2.239918,0.0049,0.0027,0.9931,0.993
2.241287,0.0049,0.0027,0.9931,0.993
2.241620,0.0173,-0.0027,0.9909,0.991
2.243610,0.0193,-0.0032,0.9892,0.989
2.245392,0.0164,0.0037,0.9853,0.985
2.246383,0.0112,0.0073,0.9897,0.990
2.248408,0.0107,0.0064,0.9980,0.998
2.250390,0.0115,0.0039,1.0168,1.017
2.252341,0.0149,0.0029,1.0185,1.019
2.259104,-0.0024,0.0107,0.9963,0.996
2.259624,-0.0024,0.0107,0.9963,0.996
2.259843,-0.0068,0.0086,0.9941,0.994
2.260554,-0.0054,0.0051,0.9939,0.994
2.263119,0.0068,-0.0044,0.9970,0.997
2.264485,0.0112,-0.0078,0.9963,0.996
2.266334,0.0098,-0.0034,0.9897,0.990
2.268413,0.0037,0.0029,0.9829,0.983
2.274707,0.0022,0.0039,0.9851,0.985
2.275274,0.0044,0.0042,1.0024,1.002
2.278459,0.0151,0.0078,1.0207,1.021
2.278869,0.0151,0.0078,1.0207,1.021
2.279055,0.0125,0.0083,1.0154,1.015
2.281280,0.0029,0.0095,1.0066,1.007
2.282731,0.0000,0.0100,1.0041,1.004
2.285247,0.0088,0.0044,0.9973,0.997
2.286616,0.0198,-0.0068,0.9890,0.989
2.288795,0.0198,-0.0064,0.9846,0.985
2.291174,0.0132,0.0012,0.9804,0.981
